date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2017-10-26 14:59:59,181.49989450791512,10.023405971743381,7.059999942779541,1.802511235304088,1698.8376522541141,-499.5787761885315,1697.4890988444754,-501.504189573947,1553.9160724228068,-500.21206130022586,1699.9052982465314,-500.90068717310163,8.10544276793477,4.205150576432547,621.8263450567873,67.55784101089321,44.26567533599007,8.376211661194331,17.99789427121749,6.698297863405662,17.998179875009807,6.6987314654221946,1299.2967224871056,-300.05489707785296,1147.5081034027342,-500.805189872677,1097.5150253840782,-500.6049789947338,998.6087926272693,-500.4226762443208,949.8304725716017,-500.0644385561906,950.4437301848918,-501.0490934614035,31.07756922012465,-500.1336681762324,28.102896496730185,-499.71412178829866,24.9653377784755,-499.93376728824296,22.99451961837457,-500.1418756542354,20.98251342659313,-499.93977759042883,19.052778058727046,-399.61817602136324,14.95923630290835,-499.19827066392924,10.986177215552924,-500.0328948010913,16.001436985036833,-500.07294456901946
2017-10-26 15:59:59,183.30397542007557,10.018143633511103,7.059999942779541,1.815120317106764,1704.2968197989967,-500.05744714469637,1699.8610689357486,-501.1420829172622,1560.0280500110491,-499.43416038672524,1699.9055803418594,-500.95458194351966,8.180890910787445,4.234728871451484,649.7905942869181,65.05324828738449,44.001790789498216,8.51000171682407,18.00031671488822,6.699976134552668,18.00081714453215,6.700971985884662,1300.5138292878175,-299.9790741320377,1150.530855739326,-499.8973012764072,1101.7942520415581,-499.9873719271968,1004.3673388397118,-500.6714042418435,950.4866047367112,-499.5710381952947,950.8729697966396,-499.88877522771406,31.020142156872843,-500.20883160317885,28.100393315467638,-499.9963489051976,25.012773008205077,-500.0061631457146,23.04979823955825,-500.0361812268174,20.9729430064534,-500.02828808920196,19.079699979148188,-399.658311586566,14.98447411764642,-500.00312004526137,10.99730852602479,-500.1690274850225,15.989799486192009,-500.12987551240616
2017-10-26 16:59:59,196.0698864623225,9.99495377130583,7.119999831136121,1.7905393444019089,1700.4723513854512,-509.5347775141437,1698.6791373138674,-477.60836935514175,1567.2103036489764,-498.3801206242834,1698.6435725454407,-498.49688699072715,8.14893174565386,4.245784211291207,673.7313801534056,67.62599144971405,44.32139899041917,8.36923692998425,17.99866659390015,6.699334241662504,17.996664680086262,6.699041069629086,1298.6418706704226,-299.824529075299,1148.8558815428082,-500.52286300488083,1098.259381057107,-499.5240147023111,999.7782713765013,-500.21507888988333,949.1922361483374,-499.9552517055857,950.3911685082522,-500.45180322841935,31.032118086466664,-499.86053418894136,28.089365978233708,-499.9260432315138,24.998360111604036,-499.8095275059035,22.986771479321227,-500.06916589296515,20.98908928246656,-499.602228560576,19.10972529955346,-399.62937641549235,14.933619628966975,-499.4537898335344,11.051272253266609,-500.04215139244496,16.01612822614717,-500.2783553339862
2017-10-26 17:59:59,202.09280431533287,10.082969714049373,7.119999885559082,1.7865744137691146,1697.6900096108375,-502.4395714144687,1698.2131415562942,-489.1970330112144,1583.262444826439,-501.37186409586616,1700.9754201913888,-500.3569298201753,8.40077225289574,4.216377498176363,664.5849008313867,67.6064144841431,44.538921003341684,8.291364230175459,17.997670513226947,6.701454502292197,17.997622502605562,6.701141779109707,1299.562592902101,-300.3205292801253,1149.915731300006,-501.2477340686648,1101.1157471296601,-500.74569983058893,997.2525484320618,-499.55120157954855,951.186712215435,-499.8465565615224,950.7149154110173,-500.3000077214125,31.061940622138792,-500.14348076738185,28.03557155634693,-499.9838612358332,25.02330579259989,-500.1184674649765,23.042457758588927,-500.0298812854335,21.023724680010265,-499.6391749936969,19.070243444319868,-399.630589715018,14.949380897322824,-500.3013229120566,10.948879371336217,-499.98997709728314,16.020862735281945,-499.6752430845625
2017-10-26 18:59:59,211.49639953470214,9.977357572420988,7.119999885559082,1.7908183719923136,1699.7054909617952,-502.75650329319575,1700.2903097745805,-489.68015544656885,1601.2286418729184,-501.04208735702406,1700.2587293856745,-514.1862464267559,8.096362021050044,4.253462277518379,633.1530302203256,74.76311663553969,44.96803960800171,8.308003590403741,17.99879066501687,6.6983258415705444,17.99968982917878,6.677595960734744,1299.8967972856005,-300.6508626710823,1149.10598634554,-500.1467057026217,1101.8339262612617,-500.7152618458069,1004.1044016965893,-500.19831666231363,948.982725631778,-500.01040391021536,949.4032165927896,-502.0158236613266,31.107240312996073,-499.96395747743713,27.93456328232131,-500.2286436369214,25.01546054073617,-499.7948005835205,22.97324337311752,-499.93464683183487,21.007714669738647,-499.71528070150583,18.916856407303623,-399.3595092629679,14.954740661373807,-499.0720128792037,10.973075093204221,-500.06628396148665,16.000854769800295,-499.37527499849097
2017-10-26 19:59:59,204.760643126694,9.968845765042623,7.040000034416977,1.7863209564487188,1700.7440045045455,-505.56346085559915,1698.890477775849,-490.7126199053065,1614.8672507000538,-498.4532058291259,1701.7979338836703,-505.4167788765288,7.715243597742387,4.352403353320228,646.4004402313757,70.56162099720476,45.79106931262547,8.512660686321025,17.99934550424102,6.69879051996645,18.002857941536988,6.693185387313838,1301.4929730766585,-300.02192113759116,1151.6919380982747,-499.78909834025416,1102.7945249882664,-499.74365408433465,1003.1928056816856,-499.1461131712552,951.436554924519,-499.7524697669426,952.5668899216897,-499.3048476737566,30.98526987320139,-499.8479624085391,27.94621201686104,-500.0968592061284,24.98669834384099,-500.457303003745,23.04214226401534,-499.77206145645164,20.93005004973854,-500.5683617597844,18.981092151157803,-399.65283711117104,14.926772965203815,-499.4105313324241,10.998303993078613,-499.7634398912442,15.984732194305005,-499.88410180551705
2017-10-26 20:59:59,208.2592425015821,9.953120091148207,7.039999961853027,1.7870935164593165,1700.77457086491,-508.30773268583664,1700.3912158172438,-474.8307197068068,1630.5463090689425,-500.5863856673568,1699.8877406315949,-500.0296000653903,7.188183276799195,4.288101000388464,667.1209907762586,77.05831245884498,45.93933195749919,8.080207309194504,17.997595294980325,6.701626638377773,17.998856985455728,6.699877802875847,1298.1168434363392,-300.01915251613576,1148.8398655220235,-499.67727905140134,1097.852955166274,-499.685579846728,991.8995845032077,-500.18264627147346,949.360539697578,-499.46528551038625,949.2675123262019,-500.77900968557435,30.931235866336106,-500.14700553739306,28.05252138842639,-499.9356485951428,24.957415881009297,-500.1504202957701,23.01901526684707,-500.0959257704185,20.962851596527244,-500.1054859338644,19.045891956060785,-399.5652963555609,14.941544806517904,-501.68137448487954,10.986695045066819,-500.39951699314764,16.007273584559442,-499.95584004115386
2017-10-26 21:59:59,212.3640635989639,9.963631678261548,7.039999961853027,1.797444425930545,1700.1426698796695,-490.5739907305991,1699.7046234298427,-518.0922360007257,1640.5881506468695,-500.92417256825456,1700.9301658262384,-501.6224981905201,7.421068261449804,4.10907796740532,660.4984905229458,75.81417694788313,46.27843214035034,7.6637646337450835,18.002494375474086,6.699273514412265,18.000509989975377,6.694323884698836,1299.650935660084,-299.8786949835876,1152.1998718266955,-500.2480499787735,1102.80098928319,-500.2970145263975,1002.9523613687584,-499.1557800400329,950.8477258381188,-499.8738561641167,950.2827885993413,-500.25061064892054,30.923372748498824,-500.0268226530477,27.948679681752434,-500.0068459404698,25.02015452396793,-499.9852639470272,22.994595325514773,-500.1736851111779,20.99301839205624,-500.0722920301185,19.01060774929361,-399.70159540499634,14.972245004126554,-499.70981735136513,11.010689402205236,-499.76065267819496,16.000362888381815,-499.8016090115668
2017-10-26 22:59:59,223.1810251522401,9.965117781670152,7.039999961853027,1.775692843889364,1698.9492984055578,-501.3545774724594,1698.3787791101925,-500.9372973076933,1628.4326399386316,-498.33955283334734,1698.1878287145166,-499.47659861653216,7.729758092328893,4.019655223309787,672.1639200077279,75.51715755467073,45.996555934482146,7.749022764198487,17.998032783672212,6.699925602449322,18.011745496341128,6.603325053568519,1299.5067547010015,-299.9655015532716,1147.9351477030518,-499.91287747401765,1096.2794695148084,-499.923062324672,1004.5945819186524,-501.07970089365995,948.621284323467,-500.1803309491134,948.7606086763948,-501.7138442648144,30.963182456786853,-500.0817887615393,28.092988912087478,-500.2439978369419,25.03376205719316,-501.1509586780024,22.962003325813512,-500.37489325796747,21.047169811403176,-500.67201251393163,19.027955692517512,-399.818918911334,14.973899986560069,-498.45516929614416,10.991939629437072,-499.83640821258905,15.98249920068769,-500.4969909360543
2017-10-26 23:59:59,224.2223782562771,9.910165433243094,7.039999961853027,1.815588098813536,1698.9873703808396,-505.6899394563195,1699.1448347692894,-486.0081553207697,1613.7406403046173,-499.5988205242609,1699.0400392463596,-500.3416028300643,7.4515276048300265,4.122704999446869,649.4046255490666,76.27884731634788,46.322225468953455,7.991418235291753,17.9996052941758,6.6725161100732375,17.99931806897673,6.685462626193483,1300.6583094709254,-300.04683280086806,1151.3139015469826,-500.24461540495173,1103.7114404515692,-500.0811825751468,999.6410409636297,-499.57548360588464,950.4587049816523,-499.8209779361331,950.7878059578503,-499.5742917079277,30.98714625176561,-499.8507289051935,28.082746477623388,-499.74375198990134,25.014769196658907,-499.04115411486066,23.003858553575203,-500.11827497791535,21.035361242754657,-499.9159424433683,19.04530363574141,-399.807628546212,14.964515871689851,-502.0808178580279,11.01119258510816,-500.053427555797,15.986253404457667,-499.7332016484508
2017-10-27 00:59:59,224.31675414512736,9.880045125485632,7.179999701351711,1.7862339879873341,1698.3265723631298,-500.63974167069466,1698.7037044817484,-495.54362001340735,1615.430268180469,-500.60843073633623,1700.1974318006094,-501.4045950705294,7.665455623361278,4.488842165999944,641.6118160947958,75.94947973396621,46.09749376932779,8.658334215080568,18.00405022492706,6.500837546860455,17.99626665968857,6.499748876461674,1303.1144734242455,-299.94585665259314,1151.3220154363858,-500.17655518902086,1098.4882072242208,-499.88261824516024,994.4219363102887,-499.95182518873537,949.5088734102256,-499.82917704094774,951.4304622994316,-500.21534229936793,31.003635443715268,-500.08819168155685,28.03503060713201,-500.1717243147066,25.00488610890737,-500.1859805967509,22.992489504649104,-500.24892742506586,21.05187863293451,-499.93972862192413,19.06265157896531,-399.7372012081292,14.977474508690328,-500.4681827523169,10.982161664583883,-500.0502773402695,15.980200259515259,-500.16259049875663
2017-10-27 01:59:59,223.81902369693844,9.98962169259562,7.179999828338622,1.808146041677226,1697.545916982206,-497.25315422498437,1698.9233244358402,-503.55607576524284,1619.3240104352121,-500.7571601504808,1699.4077918176638,-499.5119455388362,8.03987847350091,4.600330699549781,671.4874913275228,73.70122705413593,45.47075383398268,8.783024064545465,18.000327911810814,6.500666312181196,17.997959590176176,6.500581151444746,1298.443025909917,-299.86095804211095,1147.4993467672314,-499.90527491724464,1100.1996103654508,-499.8517934440316,998.7054884971952,-500.0328846580226,950.1083941627793,-500.5344791210392,950.6758912378424,-500.6103819373149,31.020732719472875,-499.69566390662214,27.94619441895746,-500.2777493870618,24.987207689260444,-499.9237503782723,23.05587107462369,-500.132883555523,21.04089455957324,-499.39263183693606,19.070162818490232,-400.332754866176,14.952820446410193,-499.9832433404917,10.984392057279873,-500.1161012689685,15.987305446802894,-500.024999350152
2017-10-27 02:59:59,223.92295169201424,9.9380522239112,7.179999828338622,1.6927066595361158,1698.1674219773272,-497.9090570011048,1699.9528139893189,-501.64602041334695,1618.7338231977442,-500.174601417764,1700.9258939385556,-500.7705274432427,8.470525289364527,4.775325249963338,667.8356130544101,80.5818394537387,45.65489833513896,9.092024892048835,18.00046146632896,6.5000212013920535,18.000552903621045,6.500630168984183,1298.3985028388815,-300.1985202122907,1149.859268489821,-500.3849789503634,1100.6401986057137,-500.8566778627445,1005.8668474696632,-497.8604583752058,951.1308139027667,-499.91941156655463,950.9541797731388,-500.4851806978556,31.032467696831283,-499.7093863816496,27.89999606031665,-499.84404657957583,25.02079660606015,-499.7138407337902,22.954641338706,-500.1915191859565,20.972634264531106,-499.4244632000209,19.058280946544393,-399.5405174852609,14.953384865258293,-498.68808228127983,11.019765040373011,-499.68409658825243,16.024805231005296,-498.8448850028798
2017-10-27 03:59:59,223.6242219183061,9.957905950187305,7.179999828338622,1.7030901888344716,1699.8521685912854,-502.41908771344805,1699.0200124434045,-500.40304414404335,1616.6843435520434,-500.14532587954386,1701.3416104919422,-499.9717214931367,8.146107812445072,4.6667843480904905,668.6083000511109,78.88806606776619,46.15619645224678,9.172339922683713,17.999864702289965,6.499332879555066,18.001448553074525,6.5009142204513255,1301.6414601050312,-300.14567512154554,1150.4258611580078,-500.1544946950004,1098.0548996537925,-500.7492939599816,994.0435458513583,-500.62092721693,949.8137164813896,-500.05732787833176,950.4573845539658,-501.4360546659609,31.006563442121298,-499.5165982884913,27.97233448150316,-499.9682140115059,25.006494687846693,-499.87121938671334,22.99683855332346,-500.1311345713377,21.008535972469424,-499.6872919439588,19.04814108737711,-399.65758767104944,14.93499334027594,-500.10112815365227,11.00016422678863,-500.20336791153954,15.971525191060715,-500.3390554977695
2017-10-27 04:59:59,223.3101447712228,9.970017299568717,7.3499995962353495,1.6891532684714714,1700.2735613570158,-501.18483186942507,1701.205796189591,-495.3663328922153,1622.0149867764405,-499.5321099626703,1699.8807251895464,-500.1497818059901,7.8601176420640275,4.613077436818017,654.0713463441838,82.08439184041681,46.27237255732218,9.235602229536854,17.997156787959817,6.499541773491745,17.99461847126861,6.501733692620548,1297.9845341986095,-299.7368754476177,1149.8078939311051,-500.1299348192177,1099.3901741947302,-499.37939623038864,999.4038403169716,-500.3079450519124,949.913429737842,-499.82108602794386,950.3199127150716,-499.8749443301396,30.973377374483682,-499.97273515840925,27.86272525877872,-500.0941924784549,25.008635494892967,-500.1257127937288,22.977355799113198,-500.2051856131155,21.038599029848413,-500.19902264439486,19.07096303063991,-400.1595729807953,14.960871333301489,-500.0024790899077,11.003120365000848,-499.85939585720376,15.998200049635372,-500.50252454630083
2017-10-27 05:59:59,223.35405274519496,9.982128648950134,7.519999980926514,1.6268016949315554,1698.0942770426775,-498.0159678744854,1699.3673846633246,-503.74722076884484,1613.3491461597891,-500.168831489916,1699.6079035315854,-499.96798798935305,7.863408284022876,4.546830359035068,660.3684007699136,73.59727178497202,45.93250759972466,9.129400443527338,18.002818162613014,6.49762993414658,17.997761099962773,6.4972605623116175,1300.4419531001386,-299.9320699292912,1152.3603719831979,-499.3440245738326,1101.4323736714744,-500.0478137988162,1008.2860577282806,-499.71937124445947,948.9085111597802,-500.12649194178886,949.7354663009846,-499.9475099633409,30.94019130684606,-499.95915980474166,27.93819737751558,-500.04210289935656,24.959550246540427,-500.43714963163313,22.958087816494054,-500.30389071889306,21.06027819600886,-500.5617009818728,19.104655450364774,-399.96701454701963,14.936370820208962,-500.93623774370326,10.993646879979355,-500.25453458903837,15.992866285645814,-500.1194754408503
2017-10-27 06:59:59,223.84394670371015,9.971732752227098,7.519999980926514,1.4823646402422144,1698.955237324838,-504.0886894699759,1700.725444410184,-493.60528472476926,1620.2269255906194,-500.3395614521372,1700.7019457654947,-500.1869761623709,7.463626967616014,4.48500139368905,649.826301808705,75.71868434566524,45.93120552168952,8.773464590244476,17.996544062025702,6.500518843365008,18.000086068251196,6.503651829019625,1301.2678953368195,-299.7971105412625,1151.9385498926026,-500.3643353165488,1102.3570242655985,-499.78680094973936,997.687288301104,-499.85305702011163,949.9942434313614,-500.52281028938455,950.3095252372626,-499.7874280410763,30.907005239208445,-499.8040626097345,27.90822435327324,-500.1654167447818,24.996268554633712,-500.1167675803453,23.054422158793283,-500.25595136549697,20.99446461697802,-501.1969071693517,19.11655674168338,-478.8731209203394,14.979080288338787,-501.1563749224217,10.953066314379079,-500.0413673871855,15.98095071262192,-500.2639485279893
2017-10-27 07:59:59,223.76134578114738,9.935117160629712,7.519999980926514,1.49142769559754,1699.6165024764525,-497.0741370680577,1700.1040082762304,-501.19010109827525,1616.5056088011636,-499.81827027297913,1699.6387401607847,-500.4965651365845,7.460480991810201,4.250903896888097,639.9672711350094,74.89912542726552,46.29779813872443,8.420775337814531,18.002298152903613,6.49955710320087,17.996022196992726,6.501528785411337,1300.0614883915487,-299.92245498483106,1151.456272145225,-501.3705841420997,1100.017940351977,-500.904505990868,1002.9694610181887,-500.1550573978743,950.3303782172536,-500.3092705483474,950.922355685012,-500.4952070109164,30.873819171570826,-500.00717281387017,27.89972924354712,-500.1300000176246,24.991230477130674,-500.023980633614,22.998177468638357,-500.36429740295074,21.0442688245673,-500.2546536323264,18.97174538872613,-499.678168709894,15.013704523862119,-500.0510284131825,11.006263858863864,-499.9524380099371,15.983731223349707,-500.1456261999357
